filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
COS01_A_D3_M_side.jpg,COS,1,A,3,M,side,48.83529281616211,19.518442153930664,-10.210911750793455,4.761439800262451,27.99100112915039,8.465015411376953,0.6871726783211625,0.073516756411202,0.0001967003516018,786.2692076276047,0.9245265015295372,0.3701972777476232,0.4145188388205623,0.1551475524902343,31.0,31.0,0,2.4985,5,B,B,True,0,True,-0.5015,0.5015,0.251502
COS01_A_D3_M_top.jpg,COS,1,A,3,M,top,54.45626831054688,21.83045959472656,-9.709783554077148,5.214422702789307,27.339014053344727,8.452122688293457,0.6740895570383472,0.1165956534555296,0.0046895516788595,956.2457726168924,0.9141208848738868,0.1773058929502283,0.2468840818660392,0.1423530578613281,31.0,31.0,0,2.4008,5,B,B,True,0,True,-0.5992,0.5992,0.359041
COS01_A_D4_E_side.jpg,COS,1,A,4,E,side,37.33926773071289,16.970064163208008,-7.827976226806641,3.713380098342896,22.899415969848636,7.446355819702148,0.4806131650135257,0.0912475639198347,0.0002327001948864,847.9381586358746,0.8716907072609287,0.3765299075003708,0.4152876770637264,0.1311454772949218,,,0,4.0002,5,C,C,True,0,True,0.0002,0.0002,0.0
COS01_A_D4_E_top.jpg,COS,1,A,4,E,top,45.94771957397461,16.521013259887695,-7.454212665557861,3.815264940261841,25.238359451293945,6.070623397827148,0.5640329555857192,0.1732377915969569,0.0050190978250576,926.7819796679248,0.8782591025904143,0.2068556229725081,0.2667298886984388,0.1208457946777343,,,0,4.3227,5,C,C,True,0,True,0.3227,0.3227,0.104135
COS01_A_D4_M_side.jpg,COS,1,A,4,M,side,43.91465759277344,14.678776741027832,-8.225902557373047,5.097326755523682,25.25504493713379,6.449826240539551,0.5323717776223024,0.2338948388138421,0.002394919541467,724.2470077942617,0.8976468351325557,0.2575565299402351,0.3132412538527555,0.1417617797851562,32.0,33.0,0,2.9462,5,C,B,False,-1,True,-1.0538,1.0538,1.110494
COS01_A_D4_M_top.jpg,COS,1,A,4,M,top,44.71797943115234,19.480655670166016,-7.646456241607666,4.76716423034668,22.90631484985352,6.622579574584961,0.4467741020257618,0.1900357487374454,0.0053055665891164,759.4327049137366,0.9100459845702888,0.2076812135457978,0.2766913117425672,0.1344528198242187,32.0,33.0,0,3.8252,5,C,C,True,0,True,-0.1748,0.1748,0.030555
COS01_A_D5_E_side.jpg,COS,1,A,5,E,side,43.10818099975586,20.8127384185791,-7.8355393409729,4.686668395996094,24.036182403564453,7.862241268157959,0.4961703431372549,0.1151348039215686,0.0049938725490196,1231.5048420436135,0.8644724944034267,0.2905361103609147,0.329787040715797,0.12451171875,29.5,30.0,0,4.525,5,C,C,True,0,True,-0.475,0.475,0.225625
COS01_A_D5_E_top.jpg,COS,1,A,5,E,top,50.71027755737305,19.428821563720703,-7.828508377075195,4.517940044403076,26.09629440307617,6.769597053527832,0.5857133584317799,0.1743152018694015,0.0055822406854472,1289.411450322324,0.8577844171366026,0.1641335951640446,0.2209367012315236,0.1175384521484375,29.5,30.0,0,4.616,5,C,C,True,0,True,-0.384,0.384,0.147456
COS01_A_D5_M_side.jpg,COS,1,A,5,M,side,42.35275268554688,16.259607315063477,-6.60133695602417,4.606733798980713,23.77514266967773,6.2774271965026855,0.3973312935577086,0.2893365063176384,0.0024930590968326,769.7126502103542,0.8955058962693502,0.2850432013421257,0.3348426157116494,0.1346511840820312,31.5,32.0,0,4.236,5,C,C,True,0,True,-0.764,0.764,0.583696
COS01_A_D5_M_top.jpg,COS,1,A,5,M,top,43.5595932006836,18.92828369140625,-6.624803066253662,4.2937092781066895,22.38440322875977,5.9332594871521,0.3921562689279225,0.2439127801332525,0.0060569351907934,815.5976301329888,0.8915526768424443,0.1582652337504861,0.2315329629681765,0.1259613037109375,31.5,32.0,0,4.4044,5,C,C,True,0,True,-0.5956,0.5956,0.354739
COS01_A_D6_E_side.jpg,COS,1,A,6,E,side,43.41268539428711,21.633773803710938,-7.718369960784912,5.4633331298828125,25.367307662963867,9.0499267578125,0.5168672444971004,0.1317578100642265,0.0119723140238199,1064.3491229696897,0.8887681170139654,0.3414878472973243,0.3785868829555108,0.1223526000976562,29.0,29.5,0,4.8466,5,D,C,False,-1,True,-1.1534,1.1534,1.330332
COS01_A_D6_E_top.jpg,COS,1,A,6,E,top,51.18835067749024,17.738651275634766,-8.182746887207031,5.605838775634766,27.23865509033203,7.522177219390869,0.6059632151721505,0.190224654744479,0.010532679946541,1018.5799403621744,0.8972362940966285,0.2621568039503212,0.3138270060732064,0.1198806762695312,29.0,29.5,0,4.2895,5,D,C,False,-1,True,-1.7105,1.7105,2.92581
COS01_A_D6_M_side.jpg,COS,1,A,6,M,side,35.37342834472656,14.692083358764648,-6.36829137802124,4.4297637939453125,20.194042205810547,5.487030029296875,0.3124605820344175,0.1847914226506892,0.0063669399645613,616.2521850448346,0.8836331875351625,0.2522974888742819,0.3100507034920395,0.1270179748535156,31.0,31.5,0,4.4258,5,D,C,False,-1,True,-1.5742,1.5742,2.478106
COS01_A_D6_M_top.jpg,COS,1,A,6,M,top,38.721717834472656,16.833650588989258,-6.25814151763916,4.1126389503479,19.764799118041992,5.534822940826416,0.3378183734410679,0.1624802388898647,0.0064640786931319,695.5811549909158,0.8848668303995213,0.1642475200348703,0.2356680616405791,0.1085853576660156,31.0,31.5,0,4.8652,5,D,C,False,-1,True,-1.1348,1.1348,1.287771
COS01_A_D7_E_side.jpg,COS,1,A,7,E,side,41.68819427490234,20.03188133239746,-6.8502197265625,5.333471298217773,22.342256546020508,7.061041831970215,0.4557908556424453,0.1268908042696501,0.0232604600719219,974.0096879194888,0.8863852666792043,0.3678997424258393,0.4014934034916847,0.1336593627929687,29.0,30.0,0,4.9135,5,D,C,False,-1,True,-2.0865,2.0865,4.353482
COS01_A_D7_E_top.jpg,COS,1,A,7,E,top,47.35808563232422,19.164987564086918,-6.691977500915527,5.403254508972168,24.743356704711918,6.3851423263549805,0.4824796166054646,0.2190514719611626,0.0281633161137735,1069.142443070324,0.8875700064825282,0.2788342051624592,0.3265370636122761,0.1225814819335937,29.0,30.0,0,5.1119,5,D,C,False,-1,True,-1.8881,1.8881,3.564922
COS01_A_D7_M_side.jpg,COS,1,A,7,M,side,44.24797439575195,18.997257232666016,-5.302084922790527,5.241546154022217,21.707693099975582,6.073780059814453,0.3267289719626168,0.2934579439252336,0.024586628324946,944.4546017336849,0.888905703828387,0.2456997109914685,0.2944396565717465,0.1326560974121093,32.0,33.0,0,4.9936,5,D,C,False,-1,True,-2.0064,2.0064,4.025641
COS01_A_D7_M_top.jpg,COS,1,A,7,M,top,41.70866012573242,19.089305877685547,-4.7844061851501465,4.664355278015137,20.714881896972656,6.144725322723389,0.2705993990194528,0.2954610153408192,0.0239126996678791,762.9566393510894,0.9062974400507688,0.2826677166590593,0.3388923923262937,0.1206016540527343,32.0,33.0,0,4.9743,5,D,C,False,-1,True,-2.0257,2.0257,4.10346
COS01_A_D8_M_side.jpg,COS,1,A,8,M,side,55.44945907592773,26.233402252197266,-5.699545383453369,5.779529094696045,21.35262680053711,8.438982009887695,0.5201571068623092,0.1314164319944666,0.0380910034089224,1078.4190856552789,0.9258307493265336,0.2582652756145829,0.308675718777977,0.1544265747070312,32.0,32.0,0,5.5692,5,D,C,False,-1,True,-2.4308,2.4308,5.908789
COS01_A_D8_M_top.jpg,COS,1,A,8,M,top,53.51173782348633,23.60232734680176,-6.08337926864624,6.283126831054688,21.41476058959961,7.406004905700684,0.4697940563773963,0.1800754159744746,0.0316694354349603,1021.1168035668272,0.9208186862796336,0.2720839016856653,0.324034449674096,0.1446647644042968,32.0,32.0,0,5.4287,5,D,C,False,-1,True,-2.5713,2.5713,6.611584
COS01_B_D0_E_side.jpg,COS,1,B,0,E,side,45.20125961303711,19.551328659057617,-10.100574493408203,4.310907363891602,24.791675567626957,7.240080833435059,0.5623366608114476,0.0430358596461162,0.000814018251146,684.9418875821776,0.9183268564771062,0.1912529079279992,0.2680519926215611,0.1780776977539062,28.0,28.5,0,1.4827,5,A,B,False,1,True,1.4827,1.4827,2.198399
COS01_B_D0_E_top.jpg,COS,1,B,0,E,top,48.92062377929688,21.562908172607425,-9.21238136291504,4.609752655029297,24.61770439147949,7.525692462921143,0.5225583183799026,0.055370417841579,0.0032043065880543,623.0868250882927,0.9388682859194172,0.2102150528305124,0.2889815775138183,0.1785736083984375,28.0,28.5,0,1.8607,5,A,B,False,1,True,1.8607,1.8607,3.462204
COS01_B_D1_E_side.jpg,COS,1,B,1,E,side,46.833641052246094,19.921735763549805,-9.643766403198242,4.234974384307861,24.96392059326172,7.119779109954834,0.602253915701006,0.0531219491489452,0.002334564285411,724.2496578840606,0.91671950293261,0.1769442414666261,0.2551910021514768,0.1797409057617187,29.5,30.0,0,1.4072,5,A,B,False,1,True,0.4072,0.4072,0.165812
COS01_B_D1_E_top.jpg,COS,1,B,1,E,top,49.66681289672852,20.80184555053711,-8.836814880371094,4.491219997406006,24.702333450317383,7.29124641418457,0.555222602739726,0.0906892123287671,0.0044948630136986,693.2440527900404,0.9269751083620656,0.1695303607196277,0.2515673202643775,0.17822265625,29.5,30.0,0,2.1435,5,A,B,False,1,True,1.1435,1.1435,1.307592
COS01_B_D1_M_side.jpg,COS,1,B,1,M,side,52.86540603637695,22.507102966308597,-8.806539535522461,4.755817890167236,26.932632446289062,8.919426918029785,0.6378217083177918,0.1217414729164076,0.0029632392556674,904.0133783062472,0.918490065578312,0.1785108366445035,0.2464088842395792,0.1840896606445312,31.0,31.0,0,2.7717,5,A,B,False,1,True,1.7717,1.7717,3.138921
COS01_B_D1_M_top.jpg,COS,1,B,1,M,top,57.46814727783203,23.25493431091309,-8.46213150024414,4.945396900177002,26.339807510375977,9.026677131652832,0.6376663464093706,0.1035998282875774,0.0055602117786545,799.9748202653574,0.9374945991139008,0.1962077423819905,0.2694420698726795,0.1866111755371093,31.0,31.0,0,2.9801,5,A,B,False,1,True,1.9801,1.9801,3.920796
COS01_B_D2_E_side.jpg,COS,1,B,2,E,side,45.31167602539063,18.53763198852539,-9.01774787902832,4.235853672027588,25.37677383422852,7.050629138946533,0.5812952276266373,0.0915773564165979,0.0031831089127049,686.9305998190753,0.9146036190102382,0.1975809695005578,0.2727665373525472,0.1665802001953125,29.0,29.5,0,1.6785,5,B,B,True,0,True,-0.3215,0.3215,0.103362
COS01_B_D2_E_top.jpg,COS,1,B,2,E,top,48.13446044921875,21.20009422302246,-8.843774795532227,4.392384052276611,24.31926727294922,7.074031829833984,0.5375998200427399,0.0529074344843099,0.0054886964345967,658.1379288962523,0.9343296286141032,0.2242386629648819,0.2994396829020487,0.1695823669433593,29.0,29.5,0,2.0906,5,B,B,True,0,True,0.0906,0.0906,0.008208
COS01_B_D2_M_side.jpg,COS,1,B,2,M,side,47.4912109375,18.34007453918457,-9.358768463134766,4.655081748962402,24.607431411743164,6.95999813079834,0.6253242284685829,0.1282886030384839,0.000132338150442,852.8939030699547,0.9030815796767618,0.2255404208442559,0.2931727556290354,0.1441268920898437,31.0,32.0,0,2.3702,5,B,B,True,0,True,0.3702,0.3702,0.137048
COS01_B_D2_M_top.jpg,COS,1,B,2,M,top,46.823638916015625,21.77525329589844,-8.763294219970703,4.184476375579834,21.88506317138672,6.56874418258667,0.5481233175885012,0.0473868657626085,0.0014982985423332,690.5257873304366,0.9326256071887964,0.2646915919158155,0.3306407149889134,0.1502151489257812,31.0,32.0,0,2.1847,5,B,B,True,0,True,0.1847,0.1847,0.034114
COS01_B_D3_M_side.jpg,COS,1,B,3,M,side,57.629302978515625,21.239770889282227,-9.410053253173828,4.822947502136231,26.003969192504883,7.86658763885498,0.7344730481828865,0.0478059380474068,0.0031708020133484,894.7449304671367,0.9301546768730456,0.2510406550399582,0.3215761491211526,0.1720390319824218,31.0,31.0,0,2.2359,5,B,B,True,0,True,-0.7641,0.7641,0.583849
COS01_B_D3_M_top.jpg,COS,1,B,3,M,top,59.570919036865234,23.592863082885746,-8.56296443939209,5.361521244049072,26.21027946472168,8.498543739318848,0.6541317743719387,0.0865178430354603,0.0090738776155113,842.0326878664457,0.9396764453890382,0.2223739966303269,0.3031020960885979,0.1690025329589843,31.0,31.0,0,3.0192,5,B,B,True,0,True,0.0192,0.0192,0.000369
COS01_B_D4_E_side.jpg,COS,1,B,4,E,side,49.270626068115234,18.6775016784668,-7.591761112213135,4.379021644592285,25.79413414001465,7.063729286193848,0.5689152508293958,0.1715341308937368,0.0040464461646727,947.3209086923544,0.8902359771866306,0.175577085686161,0.244673003580852,0.1517791748046875,,,0,3.4575,5,C,B,False,-1,True,-0.5425,0.5425,0.294306
COS01_B_D4_E_top.jpg,COS,1,B,4,E,top,53.50517272949219,19.75156021118164,-7.476273536682129,4.528879642486572,25.294906616210938,7.1900177001953125,0.5711279353265751,0.1242140382394456,0.0047991787501604,926.6776266401416,0.9037945169280432,0.1566319859456329,0.2342897692526411,0.1486396789550781,,,0,3.7488,5,C,C,True,0,True,-0.2512,0.2512,0.063101
COS01_B_D4_M_side.jpg,COS,1,B,4,M,side,49.410282135009766,17.09417724609375,-6.670140266418457,4.713767051696777,23.79765510559082,6.077889442443848,0.5116560849125188,0.2005525129646682,0.0039257500121165,904.879690957281,0.8890428876143812,0.1822982876230218,0.2531145720080644,0.1574172973632812,32.0,33.0,0,3.9208,5,C,C,True,0,True,-0.0792,0.0792,0.006273
COS01_B_D4_M_top.jpg,COS,1,B,4,M,top,51.99500274658203,21.480239868164062,-6.466917037963867,4.582747936248779,22.542713165283203,6.189208507537842,0.4570933256284311,0.1505345275931811,0.0123519214099971,763.1313848428829,0.9301550612863658,0.2150422321621864,0.2901337277757129,0.1584320068359375,32.0,33.0,0,4.288,5,C,C,True,0,True,0.288,0.288,0.082944
COS01_B_D5_E_side.jpg,COS,1,B,5,E,side,56.51424407958984,20.55582046508789,-7.267240047454834,5.098160743713379,26.941892623901367,8.105490684509277,0.5884144780627656,0.1865560845748221,0.0082424614754517,1093.5082751482057,0.9068188005376148,0.2155243649014435,0.2750296986737948,0.1490249633789062,29.5,30.0,0,4.2431,5,C,C,True,0,True,-0.7569,0.7569,0.572898
COS01_B_D5_E_top.jpg,COS,1,B,5,E,top,58.943695068359375,21.875402450561523,-7.196468353271484,5.098891735076904,25.885387420654297,8.248973846435547,0.5786611762221519,0.1235877943195016,0.0090011614401858,1045.8160844515671,0.9195388690593868,0.2193012673366685,0.2841739535554635,0.1445159912109375,29.5,30.0,0,4.4055,5,C,C,True,0,True,-0.5945,0.5945,0.35343
COS01_B_D5_M_side.jpg,COS,1,B,5,M,side,48.187156677246094,17.290454864501953,-5.809113502502441,4.881019115447998,24.119834899902344,6.192678451538086,0.4383985121142053,0.2882778727254448,0.0062079018799638,743.1885833941246,0.9180900410285155,0.2789867472456262,0.339125731858072,0.1517791748046875,31.5,32.0,0,4.4654,5,C,C,True,0,True,-0.5346,0.5346,0.285797
COS01_B_D5_M_top.jpg,COS,1,B,5,M,top,50.96322250366211,19.85759925842285,-5.969171047210693,4.546527862548828,23.27702140808105,6.112970352172852,0.4513034563561804,0.2080648310876781,0.0121802382347197,709.8148056242915,0.9321879079689334,0.2544317223330736,0.3287537814386344,0.156280517578125,31.5,32.0,0,4.3965,5,C,C,True,0,True,-0.6035,0.6035,0.364212
COS01_B_D6_E_side.jpg,COS,1,B,6,E,side,55.01072692871094,22.874422073364254,-6.778788089752197,5.613094806671143,25.005245208740234,7.971270084381103,0.5506006975842914,0.1231882185764113,0.0203591267278129,950.9076706207576,0.9282817499714506,0.3042943204989806,0.3554253486198209,0.1476478576660156,29.0,29.5,0,5.0164,5,D,C,False,-1,True,-0.9836,0.9836,0.967469
COS01_B_D6_E_top.jpg,COS,1,B,6,E,top,58.69783782958984,21.467187881469727,-6.73958683013916,5.829091548919678,25.7377872467041,8.05244255065918,0.5707154742096506,0.1238373203131393,0.0274406044570524,1008.6538550253144,0.9235549100258,0.2446714382773909,0.3093433946229813,0.1398506164550781,29.0,29.5,0,5.121,5,D,C,False,-1,True,-0.879,0.879,0.772641
COS01_B_D6_M_side.jpg,COS,1,B,6,M,side,44.71810531616211,16.951704025268555,-5.691314220428467,4.78421688079834,21.148231506347656,5.489147663116455,0.3926884589726484,0.1593328885923949,0.0098999332888592,739.0213399664644,0.8987982109347105,0.1870431967091173,0.2578298608247664,0.1429557800292968,31.0,31.5,0,4.3979,5,D,C,False,-1,True,-1.6021,1.6021,2.566724
COS01_B_D6_M_top.jpg,COS,1,B,6,M,top,45.82181930541992,18.63953971862793,-5.316162109375,4.663295745849609,20.29307746887207,5.501446723937988,0.3510163468372423,0.1274769012082444,0.0175408670931059,693.8251837302865,0.9107825669573454,0.1588510371139489,0.2451328813516937,0.1341819763183593,31.0,31.5,0,4.6539,5,D,C,False,-1,True,-1.3461,1.3461,1.811985
COS01_B_D7_E_side.jpg,COS,1,B,7,E,side,54.55456161499024,21.892749786376957,-6.652464866638184,5.769974708557129,23.682226181030277,7.301000118255615,0.5488842760768033,0.1115983393876492,0.0248053969901401,851.1192101942015,0.9338767570804656,0.3265114614835553,0.3818954851829658,0.1470184326171875,29.0,30.0,0,5.1721,5,D,C,False,-1,True,-1.8279,1.8279,3.341218
COS01_B_D7_E_top.jpg,COS,1,B,7,E,top,57.64751434326172,22.07493782043457,-6.262285232543945,5.817131996154785,24.22262191772461,7.343746185302734,0.5308789863174147,0.120694244795826,0.0413938135548102,882.9166886599577,0.934519609281232,0.2732551238256429,0.3423112083090378,0.1433029174804687,29.0,30.0,0,5.7243,5,D,D,True,0,True,-1.2757,1.2757,1.62741
COS01_B_D7_M_side.jpg,COS,1,B,7,M,side,49.326908111572266,18.606294631958008,-4.67069149017334,5.551104068756104,22.056814193725582,6.163318157196045,0.3632153489910685,0.2562300143345462,0.032941889954791,747.839090310282,0.9244511472910262,0.2858586025636066,0.341088110378427,0.1383819580078125,32.0,33.0,0,5.6979,5,D,D,True,0,True,-1.3021,1.3021,1.695464
COS01_B_D7_M_top.jpg,COS,1,B,7,M,top,52.811622619628906,21.807924270629883,-4.495485782623291,5.188992023468018,20.906137466430664,6.309875965118408,0.3356424961671682,0.2217648060871046,0.0332178751916415,751.2873521922248,0.936205605526548,0.2546693102579715,0.3306193365160282,0.1343612670898437,32.0,33.0,0,5.8942,5,D,D,True,0,True,-1.1058,1.1058,1.222794
COS01_B_D8_M_side.jpg,COS,1,B,8,M,side,61.9510498046875,23.58262062072754,-3.940676212310791,5.82981538772583,21.300132751464844,7.380900382995605,0.3592767471524157,0.2022512139995972,0.0473739566316825,928.5922701233212,0.9401639431881484,0.2745612529908667,0.3352840689955833,0.1704673767089843,32.0,32.0,0,6.8368,5,D,D,True,0,True,-1.1632,1.1632,1.353034
COS01_B_D8_M_top.jpg,COS,1,B,8,M,top,60.5548095703125,24.909873962402344,-4.267575740814209,5.696009159088135,21.10558319091797,7.135561943054199,0.3779060296479021,0.1662982011123781,0.0610877103162598,861.4286557070085,0.9456744439900304,0.2948918737136072,0.3603086399392784,0.1639213562011718,32.0,32.0,0,6.9937,5,D,D,True,0,True,-1.0063,1.0063,1.01264
COS02_A_D0_E_side.jpg,COS,2,A,0,E,side,31.38858985900879,10.765950202941896,-11.226506233215332,2.84110951423645,25.30614852905273,6.746767044067383,0.5862161870891259,0.005442396810001,0.0,360.5424125994514,0.9086106169736036,0.3466953148313622,0.400575419641552,0.1415863037109375,28.0,28.5,0,0.084,1,A,A,True,0,True,0.084,0.084,0.007056
COS02_A_D0_E_top.jpg,COS,2,A,0,E,top,34.511478424072266,11.268292427062988,-10.82339096069336,2.748101234436035,25.691953659057617,5.676294326782227,0.6450281704062469,0.0185825837698922,0.0,371.813293202429,0.9179112312159914,0.3053015728630759,0.3638495095506538,0.1543731689453125,28.0,28.5,0,0.3776,1,A,A,True,0,True,0.3776,0.3776,0.142582
COS02_A_D1_E_side.jpg,COS,2,A,1,E,side,34.91059494018555,12.759249687194824,-11.281133651733398,3.073868989944458,25.94913673400879,7.32064962387085,0.6615567954065327,0.0062835166025675,0.0,474.5376829896835,0.9057825104587318,0.3451115530247186,0.4017465610950058,0.1408462524414062,29.5,30.0,0,1.0761,1,A,A,True,0,True,0.0761,0.0761,0.005791
COS02_A_D1_E_top.jpg,COS,2,A,1,E,top,36.47431182861328,11.505297660827637,-10.135059356689451,3.202026605606079,26.36223030090332,6.431838035583496,0.6868498850323005,0.0390342713237709,0.0,419.2655427719017,0.9145830085355926,0.2889690567960447,0.3503701856530332,0.1393585205078125,29.5,30.0,0,1.6056,1,A,B,False,1,True,0.6056,0.6056,0.366751
COS02_A_D1_M_side.jpg,COS,2,A,1,M,side,40.69168472290039,14.57245635986328,-11.45610237121582,3.5773160457611084,28.150121688842773,8.284798622131348,0.7235390051644469,0.0141070943191084,0.0,611.625183864386,0.9097224750892784,0.3454639575840801,0.3928636453853125,0.1403427124023437,31.0,31.0,0,1.9353,1,A,B,False,1,True,0.9353,0.9353,0.874786
COS02_A_D1_M_top.jpg,COS,2,A,1,M,top,43.823123931884766,13.969417572021484,-11.522931098937988,3.3559510707855225,28.121097564697266,6.970211982727051,0.8059049216149605,0.0096806159006021,2.5408440683995224e-05,546.7484120722827,0.9242629719540886,0.3055263434379494,0.3559227669774334,0.1501350402832031,31.0,31.0,0,1.5599,1,A,B,False,1,True,0.5599,0.5599,0.313488
COS02_A_D2_E_side.jpg,COS,2,A,2,E,side,34.47054672241211,12.84082317352295,-10.345660209655762,3.125452756881714,26.237550735473636,7.501381397247314,0.5908028059236166,0.0329089806876244,0.0,478.5163423557779,0.9027785746456576,0.32043464522485,0.3706871706093196,0.1321449279785156,29.0,29.5,0,1.248,1,B,B,True,0,True,-0.752,0.752,0.565504
COS02_A_D2_E_top.jpg,COS,2,A,2,E,top,37.22631454467773,12.883163452148438,-9.414510726928713,3.478841781616211,27.34238052368164,7.279118061065674,0.6237357282488597,0.0680511091594186,0.0009065926282686,518.1358799260549,0.898284453762562,0.2378011948268515,0.2957465023635861,0.1346473693847656,29.0,29.5,0,2.0863,1,B,B,True,0,True,0.0863,0.0863,0.007448
COS02_A_D2_M_side.jpg,COS,2,A,2,M,side,43.2466049194336,15.09665584564209,-10.524572372436523,3.4269070625305176,25.096899032592773,6.69229793548584,0.7556909890354538,0.0298046418433795,0.0001948015806756,717.1604993752505,0.9052569034948889,0.3469229610836194,0.394116747470517,0.1370773315429687,31.0,32.0,0,2.6277,1,B,B,True,0,True,0.6277,0.6277,0.394007
COS02_A_D2_M_top.jpg,COS,2,A,2,M,top,43.73615264892578,15.884535789489746,-9.64456558227539,3.555493831634521,24.05521774291992,6.32819128036499,0.7299841658269757,0.0513890888153159,0.0027925723333813,529.4592893027059,0.9322408275406586,0.3277685442296338,0.38403244005701,0.1325035095214843,31.0,32.0,0,2.5712,1,B,B,True,0,True,0.5712,0.5712,0.326269
COS02_A_D3_M_side.jpg,COS,2,A,3,M,side,49.80440902709961,17.611522674560547,-8.984406471252441,4.223653316497803,32.37918472290039,9.050556182861328,0.6957707274121624,0.1230437128980032,0.0045445507995569,780.1443708368517,0.9185162530305676,0.271652844098582,0.3253878502940219,0.1343040466308593,31.0,31.0,0,2.9408,1,B,B,True,0,True,-0.0592,0.0592,0.003505
