filename,variety,plant_id,ab_group,true_day,session,view,predicted_day,true_grade,pred_grade,grade_correct,grade_adjacent,grade_diff,error,abs_error,sq_error,status,days_to_marketability_limit,days_to_unusable,variety_detected,variety_confidence,variety_source,variety_correct,low_confidence,gok_extrapolation,area_ratio,feat_a_mean,feat_a_std,feat_L_mean,feat_L_std,feat_b_mean,feat_b_std,feat_pct_green,feat_pct_yellow,feat_pct_brown,feat_area_ratio,feat_variety_enc,feat_contrast,feat_correlation,feat_energy,feat_homogeneity,run_error
COS01_B_D1_E_top.jpg,COS,1,B,1,E,top,1.28,A,B,False,True,1,0.28,0.28,0.0784,good,2.3,4.3,COS,1.0,user,True,False,False,0.1782,-8.8759,4.4837,49.6716,20.7787,24.7908,7.2081,0.5466,0.0975,0.0051,0.1782,0,691.1396,0.9271,0.1695,0.2522,
COS01_B_D1_M_side.jpg,COS,1,B,1,M,side,1.4,A,B,False,True,1,0.4,0.4,0.16,good,2.2,4.2,COS,1.0,user,True,False,False,0.1841,-8.8204,4.7418,52.8655,22.4906,26.9821,8.886,0.628,0.1313,0.003,0.1841,0,902.4358,0.9186,0.1785,0.2471,
COS01_B_D1_M_top.jpg,COS,1,B,1,M,top,1.35,A,B,False,True,1,0.35,0.35,0.1225,good,2.2,4.2,COS,1.0,user,True,False,False,0.1866,-8.4456,4.9534,57.4717,23.2408,26.3668,9.0172,0.6284,0.114,0.0057,0.1866,0,798.6828,0.9376,0.1962,0.2702,
COS01_B_D2_E_side.jpg,COS,1,B,2,E,side,1.25,B,B,True,True,0,-0.75,0.75,0.5625,good,2.4,4.4,COS,1.0,user,True,False,False,0.1666,-9.0474,4.2296,45.3198,18.5234,25.4463,6.9469,0.5735,0.0989,0.0038,0.1666,0,685.416,0.9148,0.1976,0.2733,
COS01_B_D2_E_top.jpg,COS,1,B,2,E,top,1.57,B,B,True,True,0,-0.43,0.43,0.1849,good,2.0,4.0,COS,1.0,user,True,False,False,0.1696,-8.9015,4.3717,48.1458,21.1803,24.4253,6.9332,0.5297,0.06,0.0058,0.1696,0,656.6945,0.9344,0.2242,0.2996,
COS01_B_D2_M_side.jpg,COS,1,B,2,M,side,2.1,B,B,True,True,0,0.1,0.1,0.01,good,1.5,3.5,COS,1.0,user,True,False,False,0.1441,-9.4104,4.6558,47.5012,18.3114,24.694,6.8275,0.618,0.1371,0.0005,0.1441,0,851.9592,0.9031,0.2255,0.2941,
COS01_B_D2_M_top.jpg,COS,1,B,2,M,top,2.08,B,B,True,True,0,0.08,0.08,0.0064,good,1.5,3.5,COS,1.0,user,True,False,False,0.1502,-8.8164,4.1803,46.8321,21.7578,21.9773,6.4918,0.5427,0.0557,0.0019,0.1502,0,688.9255,0.9328,0.2647,0.3308,
COS01_B_D3_M_side.jpg,COS,1,B,3,M,side,2.37,B,B,True,True,0,-0.63,0.63,0.3969,good,1.2,3.2,COS,1.0,user,True,False,False,0.172,-9.4123,4.8328,57.6391,21.2208,26.029,7.8978,0.7204,0.0529,0.0031,0.172,0,892.9454,0.9303,0.251,0.3219,
COS01_B_D3_M_top.jpg,COS,1,B,3,M,top,2.82,B,B,True,True,0,-0.18,0.18,0.0324,good,0.8,2.8,COS,1.0,user,True,False,False,0.169,-8.5775,5.3711,59.5748,23.5785,26.241,8.5054,0.6494,0.0944,0.0093,0.169,0,840.5593,0.9398,0.2224,0.3038,
COS01_B_D4_E_side.jpg,COS,1,B,4,E,side,3.7,C,C,True,True,0,-0.3,0.3,0.09,warning,0.0,1.9,COS,1.0,user,True,False,False,0.1518,-7.5786,4.4047,49.2755,18.6616,25.8645,6.9883,0.5612,0.181,0.0044,0.1518,0,946.5967,0.8903,0.1756,0.2448,
COS01_B_D4_E_top.jpg,COS,1,B,4,E,top,3.86,C,C,True,True,0,-0.14,0.14,0.0196,warning,0.0,1.7,COS,1.0,user,True,False,False,0.1486,-7.4474,4.5439,53.5077,19.742,25.325,7.13,0.5614,0.1298,0.0061,0.1486,0,925.0739,0.9039,0.1566,0.2345,
COS01_B_D4_M_side.jpg,COS,1,B,4,M,side,4.29,C,C,True,True,0,0.29,0.29,0.0841,warning,0.0,1.3,COS,1.0,user,True,False,False,0.1574,-6.6698,4.7373,49.413,17.0795,23.8419,5.9883,0.505,0.2096,0.0039,0.1574,0,903.2571,0.8892,0.1823,0.2529,
COS01_B_D4_M_top.jpg,COS,1,B,4,M,top,4.22,C,C,True,True,0,0.22,0.22,0.0484,warning,0.0,1.4,COS,1.0,user,True,False,False,0.1584,-6.4826,4.5939,52.0012,21.4668,22.5776,6.1121,0.4509,0.1593,0.0127,0.1584,0,761.5215,0.9303,0.215,0.2904,
COS01_B_D5_E_side.jpg,COS,1,B,5,E,side,4.5,C,C,True,True,0,-0.5,0.5,0.25,warning,0.0,1.1,COS,1.0,user,True,False,False,0.149,-7.2474,5.0959,56.517,20.5401,26.9853,8.049,0.5788,0.1982,0.008,0.149,0,1092.3372,0.9069,0.2155,0.2751,
COS01_B_D5_E_top.jpg,COS,1,B,5,E,top,4.56,C,C,True,True,0,-0.44,0.44,0.1936,warning,0.0,1.0,COS,1.0,user,True,False,False,0.1445,-7.1921,5.1152,58.9504,21.8515,25.9169,8.2392,0.5708,0.1308,0.0094,0.1445,0,1044.0197,0.9196,0.2193,0.284,
COS01_B_D5_M_side.jpg,COS,1,B,5,M,side,4.89,C,C,True,True,0,-0.11,0.11,0.0121,warning,0.0,0.7,COS,1.0,user,True,False,False,0.1518,-5.786,4.91,48.1867,17.2739,24.1564,6.1053,0.4312,0.2967,0.0068,0.1518,0,741.7246,0.9182,0.279,0.3395,
COS01_B_D5_M_top.jpg,COS,1,B,5,M,top,4.99,C,C,True,True,0,-0.01,0.01,0.0001,warning,0.0,0.6,COS,1.0,user,True,False,False,0.1563,-5.9485,4.5822,50.9619,19.8449,23.2932,6.0422,0.4422,0.2159,0.0138,0.1563,0,708.4169,0.9323,0.2544,0.3288,
COS01_B_D6_E_side.jpg,COS,1,B,6,E,side,6.04,D,D,True,True,0,0.04,0.04,0.0016,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1476,-6.7771,5.646,55.0156,22.8525,25.0399,7.9346,0.5386,0.131,0.0211,0.1476,0,948.968,0.9284,0.3043,0.3558,
COS01_B_D6_E_top.jpg,COS,1,B,6,E,top,6.39,D,D,True,True,0,0.39,0.39,0.1521,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1399,-6.7366,5.855,58.7063,21.4454,25.7653,8.0455,0.5624,0.1269,0.0299,0.1399,0,1006.739,0.9237,0.2447,0.3097,
COS01_B_D6_M_side.jpg,COS,1,B,6,M,side,5.32,D,C,False,True,-1,-0.68,0.68,0.4624,warning,0.0,0.3,COS,1.0,user,True,False,False,0.143,-5.6797,4.8152,44.7238,16.9352,21.2089,5.3421,0.383,0.1697,0.0111,0.143,0,737.3261,0.899,0.187,0.2582,
COS01_B_D6_M_top.jpg,COS,1,B,6,M,top,5.76,D,D,True,True,0,-0.24,0.24,0.0576,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1342,-5.3158,4.6789,45.8265,18.6193,20.3647,5.3892,0.3418,0.1442,0.0181,0.1342,0,691.8322,0.911,0.1589,0.2453,
COS01_B_D7_E_side.jpg,COS,1,B,7,E,side,6.35,D,D,True,True,0,-0.65,0.65,0.4225,expired,0.0,0.0,COS,1.0,user,True,False,False,0.147,-6.6446,5.797,54.5625,21.873,23.7212,7.2863,0.5369,0.1188,0.0258,0.147,0,849.387,0.934,0.3265,0.3814,
COS01_B_D7_E_top.jpg,COS,1,B,7,E,top,7.47,D,D,True,True,0,0.47,0.47,0.2209,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1433,-6.2621,5.8381,57.6541,22.0543,24.2562,7.3243,0.5197,0.1282,0.0432,0.1433,0,881.1024,0.9346,0.2733,0.3427,
COS01_B_D7_M_side.jpg,COS,1,B,7,M,side,6.46,D,D,True,True,0,-0.54,0.54,0.2916,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1384,-4.6508,5.5846,49.3343,18.5968,22.0971,6.0557,0.3577,0.2613,0.0354,0.1384,0,746.7909,0.9245,0.2859,0.3415,
COS01_B_D7_M_top.jpg,COS,1,B,7,M,top,7.06,D,D,True,True,0,0.06,0.06,0.0036,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1344,-4.491,5.2252,52.8185,21.7891,20.915,6.2488,0.3295,0.2222,0.036,0.1344,0,749.8187,0.9363,0.2547,0.3306,
COS01_B_D8_M_side.jpg,COS,1,B,8,M,side,8.0,D,D,True,True,0,0.0,0.0,0.0,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1705,-3.915,5.8735,61.9516,23.5721,21.2894,7.4429,0.3524,0.2076,0.0491,0.1705,0,927.8543,0.9402,0.2746,0.3361,
COS01_B_D8_M_top.jpg,COS,1,B,8,M,top,7.98,D,D,True,True,0,-0.02,0.02,0.0004,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1639,-4.2557,5.7157,60.558,24.8957,21.1177,7.1356,0.3693,0.1776,0.0638,0.1639,0,860.3714,0.9457,0.2949,0.3612,
COS02_A_D0_E_side.jpg,COS,2,A,0,E,side,0.04,A,A,True,True,0,0.04,0.04,0.0016,fresh,3.6,5.6,COS,1.0,user,True,False,False,0.1416,-11.3153,2.6856,31.4054,10.7356,25.4803,6.5295,0.5867,0.0052,0.0,0.1416,0,359.83,0.9087,0.3467,0.4012,
COS02_A_D0_E_top.jpg,COS,2,A,0,E,top,0.3,A,A,True,True,0,0.3,0.3,0.09,fresh,3.3,5.3,COS,1.0,user,True,False,False,0.1544,-10.8917,2.6552,34.5163,11.2423,25.8169,5.4374,0.6432,0.0197,0.0,0.1544,0,370.7521,0.9181,0.3053,0.3642,
COS02_A_D1_E_side.jpg,COS,2,A,1,E,side,0.88,A,A,True,True,0,-0.12,0.12,0.0144,fresh,2.7,4.7,COS,1.0,user,True,False,False,0.1408,-11.3793,2.9551,34.9286,12.7266,26.1351,7.1185,0.6617,0.0065,0.0,0.1408,0,473.9422,0.9058,0.3451,0.4017,
COS02_A_D1_E_top.jpg,COS,2,A,1,E,top,1.52,A,B,False,True,1,0.52,0.52,0.2704,good,2.1,4.1,COS,1.0,user,True,False,False,0.1394,-10.1838,3.1362,36.4872,11.4733,26.4766,6.2262,0.6821,0.0418,0.0,0.1394,0,418.2076,0.9147,0.289,0.3504,
COS02_A_D1_M_side.jpg,COS,2,A,1,M,side,1.59,A,B,False,True,1,0.59,0.59,0.3481,good,2.0,4.0,COS,1.0,user,True,False,False,0.1403,-11.509,3.4903,40.703,14.5483,28.2983,8.1376,0.7218,0.0137,0.0,0.1403,0,611.0023,0.9098,0.3455,0.3927,
COS02_A_D1_M_top.jpg,COS,2,A,1,M,top,1.13,A,A,True,True,0,0.13,0.13,0.0169,fresh,2.5,4.5,COS,1.0,user,True,False,False,0.1501,-11.5584,3.292,43.835,13.9439,28.2524,6.8292,0.8038,0.0102,0.0,0.1501,0,545.8799,0.9244,0.3055,0.3564,
COS02_A_D2_E_side.jpg,COS,2,A,2,E,side,1.45,B,B,True,True,0,-0.55,0.55,0.3025,good,2.1,4.1,COS,1.0,user,True,False,False,0.1321,-10.4364,3.026,34.4893,12.8089,26.438,7.2625,0.5905,0.034,0.0,0.1321,0,478.2726,0.9028,0.3204,0.3708,
COS02_A_D2_E_top.jpg,COS,2,A,2,E,top,1.99,B,B,True,True,0,-0.01,0.01,0.0001,good,1.6,3.6,COS,1.0,user,True,False,False,0.1346,-9.4695,3.4465,37.2394,12.8669,27.4679,7.1154,0.6208,0.069,0.0013,0.1346,0,518.2176,0.8982,0.2378,0.2958,
COS02_A_D2_M_side.jpg,COS,2,A,2,M,side,2.57,B,B,True,True,0,0.57,0.57,0.3249,good,1.0,3.0,COS,1.0,user,True,False,False,0.1371,-10.5949,3.3573,43.2632,15.0675,25.2436,6.4613,0.751,0.0348,0.0002,0.1371,0,716.3073,0.9053,0.3469,0.3941,
COS02_A_D2_M_top.jpg,COS,2,A,2,M,top,2.3,B,B,True,True,0,0.3,0.3,0.09,good,1.3,3.3,COS,1.0,user,True,False,False,0.1325,-9.7133,3.5111,43.7477,15.8589,24.1833,6.1433,0.7261,0.0536,0.0028,0.1325,0,528.6077,0.9323,0.3278,0.3845,
COS02_A_D3_M_side.jpg,COS,2,A,3,M,side,3.0,B,B,True,True,0,0.0,0.0,0.0,good,0.6,2.6,COS,1.0,user,True,False,False,0.1343,-8.9907,4.2238,49.8096,17.5966,32.4643,8.9723,0.6953,0.1237,0.0051,0.1343,0,779.524,0.9186,0.2717,0.3254,
COS02_A_D3_M_top.jpg,COS,2,A,3,M,top,2.94,B,B,True,True,0,-0.06,0.06,0.0036,good,0.7,2.7,COS,1.0,user,True,False,False,0.1319,-8.6172,4.6422,52.3694,17.4856,32.7258,8.5793,0.697,0.154,0.0117,0.1319,0,755.9025,0.922,0.2271,0.2844,
COS02_A_D4_E_side.jpg,COS,2,A,4,E,side,4.32,C,C,True,True,0,0.32,0.32,0.1024,warning,0.0,1.3,COS,1.0,user,True,False,False,0.1206,-4.588,4.758,41.5641,14.7175,27.3509,6.563,0.4104,0.379,0.0237,0.1206,0,881.6438,0.8565,0.2039,0.2491,
COS02_A_D4_E_top.jpg,COS,2,A,4,E,top,4.23,C,C,True,True,0,0.23,0.23,0.0529,warning,0.0,1.4,COS,1.0,user,True,False,False,0.1281,-5.0865,4.5808,43.9489,15.0811,28.1318,6.7277,0.4589,0.348,0.0164,0.1281,0,886.728,0.8657,0.1953,0.2478,
COS02_A_D4_M_side.jpg,COS,2,A,4,M,side,4.3,C,C,True,True,0,0.3,0.3,0.09,warning,0.0,1.3,COS,1.0,user,True,False,False,0.1259,-5.781,5.0786,50.0918,16.1899,29.6851,7.1879,0.4539,0.3627,0.0186,0.1259,0,807.3704,0.9116,0.2643,0.3171,
COS02_A_D4_M_top.jpg,COS,2,A,4,M,top,4.41,C,C,True,True,0,0.41,0.41,0.1681,warning,0.0,1.2,COS,1.0,user,True,False,False,0.1206,-4.2248,4.7187,49.1128,16.7994,28.8434,7.5237,0.3197,0.4662,0.036,0.1206,0,631.0215,0.9275,0.2317,0.2938,
COS02_A_D5_E_side.jpg,COS,2,A,5,E,side,5.52,C,C,True,True,0,0.52,0.52,0.2704,warning,0.0,0.1,COS,1.0,user,True,False,False,0.1089,-5.6479,6.351,43.3202,17.6773,27.1402,7.8329,0.4123,0.2839,0.0625,0.1089,0,954.687,0.8767,0.2383,0.2805,
COS02_A_D5_E_top.jpg,COS,2,A,5,E,top,5.67,C,D,False,True,1,0.67,0.67,0.4489,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1018,-3.833,6.4069,49.1258,17.0992,27.911,7.6127,0.32,0.4086,0.0911,0.1018,0,943.8064,0.8876,0.1979,0.2477,
COS02_A_D5_M_side.jpg,COS,2,A,5,M,side,5.33,C,C,True,True,0,0.33,0.33,0.1089,warning,0.0,0.3,COS,1.0,user,True,False,False,0.1161,-0.7566,4.9832,43.0686,14.3889,24.8491,6.1507,0.1342,0.5477,0.1074,0.1161,0,733.4157,0.8736,0.1586,0.2189,
COS02_A_D5_M_top.jpg,COS,2,A,5,M,top,5.8,C,D,False,True,1,0.8,0.8,0.64,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1246,-1.6618,5.0749,46.5743,16.216,23.9799,6.1591,0.2172,0.4707,0.098,0.1246,0,797.0916,0.8908,0.1783,0.249,
COS02_A_D6_E_side.jpg,COS,2,A,6,E,side,6.02,D,D,True,True,0,0.02,0.02,0.0004,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1055,-4.1231,7.6268,42.759,16.2224,27.8846,7.1677,0.3668,0.2706,0.159,0.1055,0,919.8923,0.8685,0.2191,0.2612,
COS02_A_D6_E_top.jpg,COS,2,A,6,E,top,6.14,D,D,True,True,0,0.14,0.14,0.0196,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1131,-2.3319,7.7342,44.7362,15.2385,28.1279,7.5473,0.2934,0.3297,0.1966,0.1131,0,734.146,0.9002,0.2478,0.2958,
COS02_A_D6_M_side.jpg,COS,2,A,6,M,side,6.26,D,D,True,True,0,0.26,0.26,0.0676,expired,0.0,0.0,COS,1.0,user,True,False,False,0.1057,-2.8707,6.2348,37.1292,13.6943,22.0793,5.7226,0.2706,0.3067,0.1082,0.1057,0,580.873,0.8861,0.2082,0.2664,
